p,var,type
0.55280447195528,ve.vztahu..partnerství..manželství.,marg
0.554724452755472,ve.vztahu..partnerství..manželství.,marg
0.554214457855421,ve.vztahu..partnerství..manželství.,marg
0.551624483755162,ve.vztahu..partnerství..manželství.,marg
0.552814471855281,ve.vztahu..partnerství..manželství.,marg
0.555514444855551,ve.vztahu..partnerství..manželství.,marg
0.555094449055509,ve.vztahu..partnerství..manželství.,marg
0.551754482455175,ve.vztahu..partnerství..manželství.,marg
0.551914480855191,ve.vztahu..partnerství..manželství.,marg
0.550194498055019,ve.vztahu..partnerství..manželství.,marg
0.552364476355236,ve.vztahu..partnerství..manželství.,marg
0.54960450395496,ve.vztahu..partnerství..manželství.,marg
0.552594474055259,ve.vztahu..partnerství..manželství.,marg
0.553714462855371,ve.vztahu..partnerství..manželství.,marg
0.553724462755372,ve.vztahu..partnerství..manželství.,marg
0.552664473355266,ve.vztahu..partnerství..manželství.,marg
0.553914460855391,ve.vztahu..partnerství..manželství.,marg
0.557654423455765,ve.vztahu..partnerství..manželství.,marg
0.551844481555184,ve.vztahu..partnerství..manželství.,marg
0.553084469155308,ve.vztahu..partnerství..manželství.,marg
0.552184478155218,ve.vztahu..partnerství..manželství.,marg
0.554554454455455,ve.vztahu..partnerství..manželství.,marg
0.552864471355286,ve.vztahu..partnerství..manželství.,marg
0.551574484255157,ve.vztahu..partnerství..manželství.,marg
0.555474445255547,ve.vztahu..partnerství..manželství.,marg
0.552314476855231,ve.vztahu..partnerství..manželství.,marg
0.552554474455255,ve.vztahu..partnerství..manželství.,marg
0.553634463655363,ve.vztahu..partnerství..manželství.,marg
0.553284467155328,ve.vztahu..partnerství..manželství.,marg
0.552984470155299,ve.vztahu..partnerství..manželství.,marg
0.555184448155518,ve.vztahu..partnerství..manželství.,marg
0.551584484155158,ve.vztahu..partnerství..manželství.,marg
0.553914460855391,ve.vztahu..partnerství..manželství.,marg
0.553964460355396,ve.vztahu..partnerství..manželství.,marg
0.553084469155308,ve.vztahu..partnerství..manželství.,marg
0.551064489355106,ve.vztahu..partnerství..manželství.,marg
0.552724472755272,ve.vztahu..partnerství..manželství.,marg
0.553874461255387,ve.vztahu..partnerství..manželství.,marg
0.551324486755132,ve.vztahu..partnerství..manželství.,marg
0.554774452255477,ve.vztahu..partnerství..manželství.,marg
0.552584474155258,ve.vztahu..partnerství..manželství.,marg
0.553244467555324,ve.vztahu..partnerství..manželství.,marg
0.554674453255467,ve.vztahu..partnerství..manželství.,marg
0.552934470655293,ve.vztahu..partnerství..manželství.,marg
0.551484485155148,ve.vztahu..partnerství..manželství.,marg
0.554654453455465,ve.vztahu..partnerství..manželství.,marg
0.552044479555204,ve.vztahu..partnerství..manželství.,marg
0.553814461855381,ve.vztahu..partnerství..manželství.,marg
0.552564474355256,ve.vztahu..partnerství..manželství.,marg
0.551694483055169,ve.vztahu..partnerství..manželství.,marg
0.552164478355216,ve.vztahu..partnerství..manželství.,marg
0.553174468255317,ve.vztahu..partnerství..manželství.,marg
0.552724472755272,ve.vztahu..partnerství..manželství.,marg
0.550844491555084,ve.vztahu..partnerství..manželství.,marg
0.551494485055149,ve.vztahu..partnerství..manželství.,marg
0.552054479455205,ve.vztahu..partnerství..manželství.,marg
0.553434465655343,ve.vztahu..partnerství..manželství.,marg
0.55650443495565,ve.vztahu..partnerství..manželství.,marg
0.554784452155478,ve.vztahu..partnerství..manželství.,marg
0.55220447795522,ve.vztahu..partnerství..manželství.,marg
0.551114488855111,ve.vztahu..partnerství..manželství.,marg
0.552824471755282,ve.vztahu..partnerství..manželství.,marg
0.550834491655083,ve.vztahu..partnerství..manželství.,marg
0.554994450055499,ve.vztahu..partnerství..manželství.,marg
0.553484465155348,ve.vztahu..partnerství..manželství.,marg
0.552554474455255,ve.vztahu..partnerství..manželství.,marg
0.553764462355376,ve.vztahu..partnerství..manželství.,marg
0.552354476455235,ve.vztahu..partnerství..manželství.,marg
0.55109448905511,ve.vztahu..partnerství..manželství.,marg
0.552934470655293,ve.vztahu..partnerství..manželství.,marg
0.55390446095539,ve.vztahu..partnerství..manželství.,marg
0.55420445795542,ve.vztahu..partnerství..manželství.,marg
0.553114468855311,ve.vztahu..partnerství..manželství.,marg
0.554274457255427,ve.vztahu..partnerství..manželství.,marg
0.55420445795542,ve.vztahu..partnerství..manželství.,marg
0.552954470455295,ve.vztahu..partnerství..manželství.,marg
0.555254447455525,ve.vztahu..partnerství..manželství.,marg
0.55310446895531,ve.vztahu..partnerství..manželství.,marg
0.551554484455155,ve.vztahu..partnerství..manželství.,marg
0.555914440855591,ve.vztahu..partnerství..manželství.,marg
0.553234467655323,ve.vztahu..partnerství..manželství.,marg
0.554474455255447,ve.vztahu..partnerství..manželství.,marg
0.55280447195528,ve.vztahu..partnerství..manželství.,marg
0.553334466655333,ve.vztahu..partnerství..manželství.,marg
0.553114468855311,ve.vztahu..partnerství..manželství.,marg
0.553614463855361,ve.vztahu..partnerství..manželství.,marg
0.553454465455345,ve.vztahu..partnerství..manželství.,marg
0.554634453655463,ve.vztahu..partnerství..manželství.,marg
0.552734472655273,ve.vztahu..partnerství..manželství.,marg
0.553154468455315,ve.vztahu..partnerství..manželství.,marg
0.551384486155138,ve.vztahu..partnerství..manželství.,marg
0.551984480155198,ve.vztahu..partnerství..manželství.,marg
0.554774452255477,ve.vztahu..partnerství..manželství.,marg
0.551844481555184,ve.vztahu..partnerství..manželství.,marg
0.552454475455245,ve.vztahu..partnerství..manželství.,marg
0.550254497455025,ve.vztahu..partnerství..manželství.,marg
0.55190448095519,ve.vztahu..partnerství..manželství.,marg
0.554364456355436,ve.vztahu..partnerství..manželství.,marg
0.55090449095509,ve.vztahu..partnerství..manželství.,marg
0.55560444395556,ve.vztahu..partnerství..manželství.,marg
0.55610443895561,ve.vztahu..partnerství..manželství.,marg
0.556154438455615,ve.vztahu..partnerství..manželství.,marg
0.556034439655603,ve.vztahu..partnerství..manželství.,marg
0.550234497655023,ve.vztahu..partnerství..manželství.,marg
0.554064459355406,ve.vztahu..partnerství..manželství.,marg
0.552574474255257,ve.vztahu..partnerství..manželství.,marg
0.552654473455265,ve.vztahu..partnerství..manželství.,marg
0.553164468355316,ve.vztahu..partnerství..manželství.,marg
0.551524484755152,ve.vztahu..partnerství..manželství.,marg
0.55480445195548,ve.vztahu..partnerství..manželství.,marg
0.55329446705533,ve.vztahu..partnerství..manželství.,marg
0.554724452755472,ve.vztahu..partnerství..manželství.,marg
0.556214437855621,ve.vztahu..partnerství..manželství.,marg
0.553274467255327,ve.vztahu..partnerství..manželství.,marg
0.553014469855301,ve.vztahu..partnerství..manželství.,marg
0.550234497655023,ve.vztahu..partnerství..manželství.,marg
0.55440445595544,ve.vztahu..partnerství..manželství.,marg
0.55650443495565,ve.vztahu..partnerství..manželství.,marg
0.555034449655503,ve.vztahu..partnerství..manželství.,marg
0.550534494655053,ve.vztahu..partnerství..manželství.,marg
0.55570444295557,ve.vztahu..partnerství..manželství.,marg
0.552374476255238,ve.vztahu..partnerství..manželství.,marg
0.553514464855351,ve.vztahu..partnerství..manželství.,marg
0.557644423555764,ve.vztahu..partnerství..manželství.,marg
0.55449445505545,ve.vztahu..partnerství..manželství.,marg
0.558514414855851,ve.vztahu..partnerství..manželství.,marg
0.552844471555284,ve.vztahu..partnerství..manželství.,marg
0.552344476555234,ve.vztahu..partnerství..manželství.,marg
0.552084479155208,ve.vztahu..partnerství..manželství.,marg
0.55370446295537,ve.vztahu..partnerství..manželství.,marg
0.553724462755372,ve.vztahu..partnerství..manželství.,marg
0.553574464255358,ve.vztahu..partnerství..manželství.,marg
0.54970450295497,ve.vztahu..partnerství..manželství.,marg
0.555824441755582,ve.vztahu..partnerství..manželství.,marg
0.551224487755122,ve.vztahu..partnerství..manželství.,marg
0.556944430555694,ve.vztahu..partnerství..manželství.,marg
0.552174478255217,ve.vztahu..partnerství..manželství.,marg
0.551774482255177,ve.vztahu..partnerství..manželství.,marg
0.551124488755112,ve.vztahu..partnerství..manželství.,marg
0.552434475655243,ve.vztahu..partnerství..manželství.,marg
0.554354456455435,ve.vztahu..partnerství..manželství.,marg
0.555854441455585,ve.vztahu..partnerství..manželství.,marg
0.552424475755242,ve.vztahu..partnerství..manželství.,marg
0.552474475255247,ve.vztahu..partnerství..manželství.,marg
0.55230447695523,ve.vztahu..partnerství..manželství.,marg
0.552134478655213,ve.vztahu..partnerství..manželství.,marg
0.55109448905511,ve.vztahu..partnerství..manželství.,marg
0.554734452655473,ve.vztahu..partnerství..manželství.,marg
0.551474485255147,ve.vztahu..partnerství..manželství.,marg
0.553634463655363,ve.vztahu..partnerství..manželství.,marg
0.552164478355216,ve.vztahu..partnerství..manželství.,marg
0.553054469455305,ve.vztahu..partnerství..manželství.,marg
0.552854471455285,ve.vztahu..partnerství..manželství.,marg
0.554114458855411,ve.vztahu..partnerství..manželství.,marg
0.553824461755382,ve.vztahu..partnerství..manželství.,marg
0.553424465755342,ve.vztahu..partnerství..manželství.,marg
0.554294457055429,ve.vztahu..partnerství..manželství.,marg
0.551224487755122,ve.vztahu..partnerství..manželství.,marg
0.554054459455405,ve.vztahu..partnerství..manželství.,marg
0.553814461855381,ve.vztahu..partnerství..manželství.,marg
0.553264467355326,ve.vztahu..partnerství..manželství.,marg
0.55060449395506,ve.vztahu..partnerství..manželství.,marg
0.553074469255307,ve.vztahu..partnerství..manželství.,marg
0.553624463755362,ve.vztahu..partnerství..manželství.,marg
0.555484445155548,ve.vztahu..partnerství..manželství.,marg
0.554044459555404,ve.vztahu..partnerství..manželství.,marg
0.553884461155388,ve.vztahu..partnerství..manželství.,marg
0.555944440555594,ve.vztahu..partnerství..manželství.,marg
0.553184468155318,ve.vztahu..partnerství..manželství.,marg
0.304926950730493,ve.vztahu..partnerství..manželství.,comb
0.305426945730543,ve.vztahu..partnerství..manželství.,comb
0.30749692503075,ve.vztahu..partnerství..manželství.,comb
0.307056929430706,ve.vztahu..partnerství..manželství.,comb
0.307476925230748,ve.vztahu..partnerství..manželství.,comb
0.303566964330357,ve.vztahu..partnerství..manželství.,comb
0.308486915130849,ve.vztahu..partnerství..manželství.,comb
0.306286937130629,ve.vztahu..partnerství..manželství.,comb
0.30589694103059,ve.vztahu..partnerství..manželství.,comb
0.307006929930701,ve.vztahu..partnerství..manželství.,comb
0.303656963430366,ve.vztahu..partnerství..manželství.,comb
0.304046959530405,ve.vztahu..partnerství..manželství.,comb
0.304426955730443,ve.vztahu..partnerství..manželství.,comb
0.306346936530635,ve.vztahu..partnerství..manželství.,comb
0.305336946630534,ve.vztahu..partnerství..manželství.,comb
0.30639693603064,ve.vztahu..partnerství..manželství.,comb
0.305236947630524,ve.vztahu..partnerství..manželství.,comb
0.308046919530805,ve.vztahu..partnerství..manželství.,comb
0.307406925930741,ve.vztahu..partnerství..manželství.,comb
0.305816941830582,ve.vztahu..partnerství..manželství.,comb
0.304056959430406,ve.vztahu..partnerství..manželství.,comb
0.304366956330437,ve.vztahu..partnerství..manželství.,comb
0.304616953830462,ve.vztahu..partnerství..manželství.,comb
0.306786932130679,ve.vztahu..partnerství..manželství.,comb
0.304626953730463,ve.vztahu..partnerství..manželství.,comb
0.303106968930311,ve.vztahu..partnerství..manželství.,comb
0.306146938530615,ve.vztahu..partnerství..manželství.,comb
0.306136938630614,ve.vztahu..partnerství..manželství.,comb
0.30419695803042,ve.vztahu..partnerství..manželství.,comb
0.306536934630654,ve.vztahu..partnerství..manželství.,comb
0.304346956530435,ve.vztahu..partnerství..manželství.,comb
0.309756902430976,ve.vztahu..partnerství..manželství.,comb
0.302086979130209,ve.vztahu..partnerství..manželství.,comb
0.308876911230888,ve.vztahu..partnerství..manželství.,comb
0.304276957230428,ve.vztahu..partnerství..manželství.,comb
0.305876941230588,ve.vztahu..partnerství..manželství.,comb
0.305746942530575,ve.vztahu..partnerství..manželství.,comb
0.308686913130869,ve.vztahu..partnerství..manželství.,comb
0.30579694203058,ve.vztahu..partnerství..manželství.,comb
0.30679693203068,ve.vztahu..partnerství..manželství.,comb
0.307116928830712,ve.vztahu..partnerství..manželství.,comb
0.306826931730683,ve.vztahu..partnerství..manželství.,comb
0.303236967630324,ve.vztahu..partnerství..manželství.,comb
0.306806931930681,ve.vztahu..partnerství..manželství.,comb
0.305736942630574,ve.vztahu..partnerství..manželství.,comb
0.304336956630434,ve.vztahu..partnerství..manželství.,comb
0.304766952330477,ve.vztahu..partnerství..manželství.,comb
0.306546934530655,ve.vztahu..partnerství..manželství.,comb
0.301746982530175,ve.vztahu..partnerství..manželství.,comb
0.305626943730563,ve.vztahu..partnerství..manželství.,comb
0.305966940330597,ve.vztahu..partnerství..manželství.,comb
0.307756922430776,ve.vztahu..partnerství..manželství.,comb
0.304156958430416,ve.vztahu..partnerství..manželství.,comb
0.307646923530765,ve.vztahu..partnerství..manželství.,comb
0.304206957930421,ve.vztahu..partnerství..manželství.,comb
0.307266927330727,ve.vztahu..partnerství..manželství.,comb
0.306476935230648,ve.vztahu..partnerství..manželství.,comb
0.306816931830682,ve.vztahu..partnerství..manželství.,comb
0.305906940930591,ve.vztahu..partnerství..manželství.,comb
0.304126958730413,ve.vztahu..partnerství..manželství.,comb
0.304016959830402,ve.vztahu..partnerství..manželství.,comb
0.304346956530435,ve.vztahu..partnerství..manželství.,comb
0.307176928230718,ve.vztahu..partnerství..manželství.,comb
0.307676923230768,ve.vztahu..partnerství..manželství.,comb
0.305036949630504,ve.vztahu..partnerství..manželství.,comb
0.307386926130739,ve.vztahu..partnerství..manželství.,comb
0.303916960830392,ve.vztahu..partnerství..manželství.,comb
0.306706932930671,ve.vztahu..partnerství..manželství.,comb
0.306716932830672,ve.vztahu..partnerství..manželství.,comb
0.305736942630574,ve.vztahu..partnerství..manželství.,comb
0.30529694703053,ve.vztahu..partnerství..manželství.,comb
0.304566954330457,ve.vztahu..partnerství..manželství.,comb
0.303126968730313,ve.vztahu..partnerství..manželství.,comb
0.30649693503065,ve.vztahu..partnerství..manželství.,comb
0.304556954430456,ve.vztahu..partnerství..manželství.,comb
0.305046949530505,ve.vztahu..partnerství..manželství.,comb
0.302946970530295,ve.vztahu..partnerství..manželství.,comb
0.304206957930421,ve.vztahu..partnerství..manželství.,comb
0.305426945730543,ve.vztahu..partnerství..manželství.,comb
0.306656933430666,ve.vztahu..partnerství..manželství.,comb
0.306206937930621,ve.vztahu..partnerství..manželství.,comb
0.305546944530555,ve.vztahu..partnerství..manželství.,comb
0.306636933630664,ve.vztahu..partnerství..manželství.,comb
0.308006919930801,ve.vztahu..partnerství..manželství.,comb
0.306126938730613,ve.vztahu..partnerství..manželství.,comb
0.308436915630844,ve.vztahu..partnerství..manželství.,comb
0.304986950130499,ve.vztahu..partnerství..manželství.,comb
0.309016909830902,ve.vztahu..partnerství..manželství.,comb
0.304786952130479,ve.vztahu..partnerství..manželství.,comb
0.306076939230608,ve.vztahu..partnerství..manželství.,comb
0.305886941130589,ve.vztahu..partnerství..manželství.,comb
0.308286917130829,ve.vztahu..partnerství..manželství.,comb
0.306986930130699,ve.vztahu..partnerství..manželství.,comb
0.307536924630754,ve.vztahu..partnerství..manželství.,comb
0.30549694503055,ve.vztahu..partnerství..manželství.,comb
0.305276947230528,ve.vztahu..partnerství..manželství.,comb
0.305676943230568,ve.vztahu..partnerství..manželství.,comb
0.306956930430696,ve.vztahu..partnerství..manželství.,comb
0.304926950730493,ve.vztahu..partnerství..manželství.,comb
0.305566944330557,ve.vztahu..partnerství..manželství.,comb
0.307056929430706,ve.vztahu..partnerství..manželství.,comb
0.306086939130609,ve.vztahu..partnerství..manželství.,comb
0.304716952830472,ve.vztahu..partnerství..manželství.,comb
0.307676923230768,ve.vztahu..partnerství..manželství.,comb
0.303086969130309,ve.vztahu..partnerství..manželství.,comb
0.304466955330447,ve.vztahu..partnerství..manželství.,comb
0.305736942630574,ve.vztahu..partnerství..manželství.,comb
0.304486955130449,ve.vztahu..partnerství..manželství.,comb
0.305126948730513,ve.vztahu..partnerství..manželství.,comb
0.306686933130669,ve.vztahu..partnerství..manželství.,comb
0.303756962430376,ve.vztahu..partnerství..manželství.,comb
0.30569694303057,ve.vztahu..partnerství..manželství.,comb
0.307016929830702,ve.vztahu..partnerství..manželství.,comb
0.306036939630604,ve.vztahu..partnerství..manželství.,comb
0.304026959730403,ve.vztahu..partnerství..manželství.,comb
0.306866931330687,ve.vztahu..partnerství..manželství.,comb
0.305336946630534,ve.vztahu..partnerství..manželství.,comb
0.304356956430436,ve.vztahu..partnerství..manželství.,comb
0.303866961330387,ve.vztahu..partnerství..manželství.,comb
0.306556934430656,ve.vztahu..partnerství..manželství.,comb
0.30479695203048,ve.vztahu..partnerství..manželství.,comb
0.306326936730633,ve.vztahu..partnerství..manželství.,comb
0.304136958630414,ve.vztahu..partnerství..manželství.,comb
0.307176928230718,ve.vztahu..partnerství..manželství.,comb
0.307176928230718,ve.vztahu..partnerství..manželství.,comb
0.306766932330677,ve.vztahu..partnerství..manželství.,comb
0.304706952930471,ve.vztahu..partnerství..manželství.,comb
0.304706952930471,ve.vztahu..partnerství..manželství.,comb
0.307316926830732,ve.vztahu..partnerství..manželství.,comb
0.304656953430466,ve.vztahu..partnerství..manželství.,comb
0.305816941830582,ve.vztahu..partnerství..manželství.,comb
0.306566934330657,ve.vztahu..partnerství..manželství.,comb
0.305686943130569,ve.vztahu..partnerství..manželství.,comb
0.30519694803052,ve.vztahu..partnerství..manželství.,comb
0.306346936530635,ve.vztahu..partnerství..manželství.,comb
0.304626953730463,ve.vztahu..partnerství..manželství.,comb
0.306386936130639,ve.vztahu..partnerství..manželství.,comb
0.302826971730283,ve.vztahu..partnerství..manželství.,comb
0.306906930930691,ve.vztahu..partnerství..manželství.,comb
0.304356956430436,ve.vztahu..partnerství..manželství.,comb
0.303216967830322,ve.vztahu..partnerství..manželství.,comb
0.305956940430596,ve.vztahu..partnerství..manželství.,comb
0.307736922630774,ve.vztahu..partnerství..manželství.,comb
0.307226927730723,ve.vztahu..partnerství..manželství.,comb
0.305856941430586,ve.vztahu..partnerství..manželství.,comb
0.307806921930781,ve.vztahu..partnerství..manželství.,comb
0.308026919730803,ve.vztahu..partnerství..manželství.,comb
0.306056939430606,ve.vztahu..partnerství..manželství.,comb
0.307776922230778,ve.vztahu..partnerství..manželství.,comb
0.305266947330527,ve.vztahu..partnerství..manželství.,comb
0.307636923630764,ve.vztahu..partnerství..manželství.,comb
0.304156958430416,ve.vztahu..partnerství..manželství.,comb
0.306426935730643,ve.vztahu..partnerství..manželství.,comb
0.306516934830652,ve.vztahu..partnerství..manželství.,comb
0.308876911230888,ve.vztahu..partnerství..manželství.,comb
0.305546944530555,ve.vztahu..partnerství..manželství.,comb
0.307226927730723,ve.vztahu..partnerství..manželství.,comb
0.307066929330707,ve.vztahu..partnerství..manželství.,comb
0.305056949430506,ve.vztahu..partnerství..manželství.,comb
0.304806951930481,ve.vztahu..partnerství..manželství.,comb
0.306656933430666,ve.vztahu..partnerství..manželství.,comb
0.306416935830642,ve.vztahu..partnerství..manželství.,comb
0.305766942330577,ve.vztahu..partnerství..manželství.,comb
0.303266967330327,ve.vztahu..partnerství..manželství.,comb
0.308366916330837,ve.vztahu..partnerství..manželství.,comb
0.305346946530535,ve.vztahu..partnerství..manželství.,comb
0.306176938230618,ve.vztahu..partnerství..manželství.,comb
0.30489695103049,ve.vztahu..partnerství..manželství.,comb
0.305356946430536,ve.vztahu..partnerství..manželství.,comb
0.304306956930431,ve.vztahu..partnerství..manželství.,comb
0.30449695503045,ve.vztahu..partnerství..manželství.,comb
0.30659693403066,ve.vztahu..partnerství..manželství.,comb
0.304466955330447,ve.vztahu..partnerství..manželství.,comb
0.303916960830392,ve.vztahu..partnerství..manželství.,comb
0.306726932730673,ve.vztahu..partnerství..manželství.,comb
0.308206917930821,ve.vztahu..partnerství..manželství.,comb
0.304336956630434,ve.vztahu..partnerství..manželství.,comb
0.304476955230448,ve.vztahu..partnerství..manželství.,comb
0.305416945830542,ve.vztahu..partnerství..manželství.,comb
0.305026949730503,ve.vztahu..partnerství..manželství.,comb
0.307266927330727,ve.vztahu..partnerství..manželství.,comb
0.304946950530495,ve.vztahu..partnerství..manželství.,comb
0.307286927130729,ve.vztahu..partnerství..manželství.,comb
0.30449695503045,ve.vztahu..partnerství..manželství.,comb
0.304726952730473,ve.vztahu..partnerství..manželství.,comb
0.303006969930301,ve.vztahu..partnerství..manželství.,comb
0.305576944230558,ve.vztahu..partnerství..manželství.,comb
0.303186968130319,ve.vztahu..partnerství..manželství.,comb
0.30749692503075,ve.vztahu..partnerství..manželství.,comb
0.304036959630404,ve.vztahu..partnerství..manželství.,comb
0.302516974830252,ve.vztahu..partnerství..manželství.,comb
0.307666923330767,ve.vztahu..partnerství..manželství.,comb
0.304606953930461,ve.vztahu..partnerství..manželství.,comb
0.30509694903051,ve.vztahu..partnerství..manželství.,comb
0.306376936230638,ve.vztahu..partnerství..manželství.,comb
0.306946930530695,ve.vztahu..partnerství..manželství.,comb
0.305046949530505,ve.vztahu..partnerství..manželství.,comb
0.30619693803062,ve.vztahu..partnerství..manželství.,comb
0.304526954730453,ve.vztahu..partnerství..manželství.,comb
